user_id,submission_probability,submission_pred,stacker_raw_probability,base_a_probability,base_b_probability,base_c_probability,anomaly_score,rule_score,analyst_risk_score,risk_rank,risk_level,top_reason_codes,is_shadow_overlap
849978,0.00018422991893883567,0,0.0007150302855712941,0.008295015614337941,1.509653978837862e-05,0.0,0.09094517161726721,0.0,1.4683873000398717,10277,low,[],False
203417,0.0016975711674066336,0,0.0018333926101936542,0.014912111821096355,1.2686649353181823e-05,0.0,0.08405047014952609,0.0,1.467032646445695,10278,low,[],False
649962,0.0,0,0.00016883338363815687,0.0023973838473585313,9.621989969450843e-06,0.0,0.09168106725549373,0.0,1.4668970760878997,10279,low,[],False
9735,0.00018422991893883567,0,0.0007479671202606238,0.005751662188187212,1.0924997766811578e-05,0.0,0.09084174550287562,0.0,1.4667324822096062,10280,low,[],False
432747,0.0,0,0.000150466647496291,0.0023433536882611463,2.054853185797063e-05,0.0,0.09166027632405598,0.0,1.4665644211848956,10281,low,[],False
576224,0.00018422991893883567,0,0.00031000630700813824,0.004374525656682862,4.361282164244235e-05,0.0,0.09079126533974398,0.0,1.4659247995995,10282,low,[],False
824451,0.0016975711674066336,0,0.0014567415662910747,0.01240792960084694,1.0005518664244074e-05,0.0,0.08397672260965634,0.0,1.4658526858077792,10283,low,[],False
418522,0.004028197381671702,0,0.006305223799026704,0.08863521335938467,1.783452061566811e-05,0.0,0.0734014173759074,0.0,1.464452889494881,10284,low,[],False
244004,0.00018422991893883567,0,0.0004574413922896128,0.007009662271458162,1.1100823889828201e-05,0.0,0.09069533104231743,0.0,1.4643898508406752,10285,low,[],False
915872,0.00018422991893883567,0,0.0005075556819490063,0.00532924858369389,1.0207397299510191e-05,0.0,0.09064781808069966,0.0,1.4636296434547909,10286,low,[],False
105973,0.004028197381671702,0,0.0055697298045302365,0.025836877052931143,1.0111374468043556e-05,0.0,0.07329178176655331,0.0,1.4626987197452155,10287,low,[],False
988042,0.00018422991893883567,0,0.00044401463149297326,0.005184229617941586,1.0469966098874037e-05,0.0,0.09057970969809692,0.0,1.462539909333147,10288,low,[],False
765922,0.0016975711674066336,0,0.00231836729193332,0.028760257858186176,1.2524474371856226e-05,0.0,0.08375275469299034,0.0,1.4622691991411232,10289,low,[],False
636716,0.0033255327010715606,0,0.004761228611822683,0.028356154473955543,1.5153547903981998e-05,0.0,0.07640531669000422,0.0,1.4619234215172199,10290,low,[],False
718727,0.0,0,1.0166258562610378e-05,0.0001279508550664388,1.2684961785876111e-05,0.0,0.09133541526131293,0.0,1.461366644181007,10291,low,[],False
502920,0.004028197381671702,0,0.005412209899837968,0.02735719518115669,1.2031823871332583e-05,0.0,0.07311327796152346,0.0,1.459842658864738,10292,low,[],False
155633,0.0016975711674066336,0,0.0014792513681138365,0.013523757513334109,9.446700232220515e-06,0.0,0.0834828866272706,0.0,1.4579513100896073,10293,low,[],False
737140,0.0016975711674066336,0,0.0019207797531648604,0.014292736142838573,1.7948723505700997e-05,0.0,0.0834639611810908,0.0,1.4576485029507305,10294,low,[],False
633589,0.00018422991893883567,0,0.0006579888448529671,0.01066562506489313,8.894386162386454e-06,0.0,0.09024641350281704,0.0,1.4572071702086689,10295,low,[],False
713951,0.0033255327010715606,0,0.004251151956834101,0.017641530303723417,1.3825320828319475e-05,0.0,0.07603966140353144,0.0,1.4560729369336554,10296,low,[],False
366402,0.0,0,0.00021093818726509127,0.0007110018034554535,9.646326542324077e-06,0.0,0.09090913615639214,0.0,1.4545461785022742,10297,low,[],False
459439,0.0016975711674066336,0,0.001819461110835936,0.028943841659835504,2.0029686154406795e-05,0.0,0.08325459895755094,0.0,1.4542987073740927,10298,low,[],False
804790,0.0033255327010715606,0,0.003324831800761776,0.025996541583782284,1.378123769661208e-05,0.0,0.07588638378110245,0.0,1.4536204949747915,10299,low,[],False
852716,0.00018422991893883567,0,0.0009392843782731271,0.014034756401418833,1.1519622192071598e-05,0.0,0.08999942345223817,0.0,1.453255329399407,10300,low,[],False
800947,0.0016975711674066336,0,0.0019280113514193835,0.00843344693654176,2.1815029850567975e-05,0.0,0.08318896197381358,0.0,1.453248515634295,10301,low,[],False
880069,0.0016975711674066336,0,0.001275696105733567,0.014823527017693707,1.2225981191888839e-05,0.0,0.08315863530148881,0.0,1.4527632888770987,10302,low,[],False
502853,0.00018422991893883567,0,0.0008819540532213635,0.002906122705217533,1.3965218209463513e-05,0.0,0.08994673910413697,0.0,1.4524123798297879,10303,low,[],False
776406,0.0,0,7.678405570914504e-05,0.0011947156107317688,1.9980100362984733e-05,0.0,0.0906334844021805,0.0,1.450135750434888,10304,low,[],False
627793,0.004398826979472141,0,0.006406837625483237,0.049146210645052174,1.4559870638534998e-05,0.0,0.07083581997799485,0.0,1.4500886621699116,10305,low,[],False
599059,0.00018422991893883567,0,0.0003296893894772107,0.002765216344440261,1.1919182965606447e-05,0.0,0.08977280471659474,0.0,1.4496294296291121,10306,low,[],False
965399,0.010223765432098766,0,0.009964221920590603,0.11344091612133037,1.4122034479571994e-05,0.0,0.044563234773166385,0.0,1.449122867481773,10307,low,[],False
863458,0.0033255327010715606,0,0.003643951048778597,0.027705960567014187,1.8175507789383375e-05,0.0,0.07556313250483232,0.0,1.4484484745544695,10308,low,[],False
674012,0.0016975711674066336,0,0.0013194139940275863,0.010938128674406052,4.452017927221375e-05,0.0,0.08285224439486526,0.0,1.4478610343711218,10309,low,[],False
697525,0.0,0,8.770046086078685e-05,0.0014801454124178525,1.0121604265815841e-05,0.0,0.09045303446649657,0.0,1.447248551463945,10310,low,[],False
947026,0.0016975711674066336,0,0.0015171822943101736,0.019522143826561634,1.0103800897310077e-05,0.0,0.08276400423583015,0.0,1.44644919182656,10311,low,[],False
252703,0.010223765432098766,0,0.007690719063766996,0.10264847267615532,1.2963224575899878e-05,0.0,0.044339408979056506,0.0,1.4455416547760152,10312,low,[],False
657136,0.00018422991893883567,0,0.0008977113235881078,0.0045532259455369,1.1603404699940874e-05,0.0,0.08951581053907776,0.0,1.4455175227888404,10313,low,[],False
19235,0.00018422991893883567,0,0.0007173688142034073,0.009111089605488704,2.0970380668306e-05,0.0,0.08946778408889267,0.0,1.444749099585879,10314,low,[],False
162375,0.00018422991893883567,0,0.0007070828398093752,0.012228820213703296,1.4858512368646512e-05,0.0,0.08944977396181207,0.0,1.4444609375525894,10315,low,[],False
523751,0.004028197381671702,0,0.005938879711498416,0.016192057292106026,1.1869280362655136e-05,0.0,0.07212367798573413,0.0,1.4440090592521087,10316,low,[],False
913333,0.010223765432098766,0,0.010817655026533255,0.03361168420262828,1.0162453409879393e-05,0.0,0.04419633128508031,0.0,1.4432524116723962,10317,low,[],False
207014,0.00018422991893883567,0,0.0006365747651520554,0.00562573383310992,1.1242173884057542e-05,0.0,0.0893719969241336,0.0,1.4432165049497339,10318,low,[],False
370020,0.0016975711674066336,0,0.0012432129872110963,0.00397207267586687,9.607843095416048e-06,0.0,0.08255128289809069,0.0,1.4430456504227287,10319,low,[],False
896742,0.0016975711674066336,0,0.0012455489218049724,0.019536309816650797,9.906668114364973e-06,0.0,0.08253718800475413,0.0,1.4428201321293437,10320,low,[],False
991423,0.00018422991893883567,0,0.0003283542111060106,0.0040316961332455235,9.193766186231495e-06,0.0,0.08932234378304978,0.0,1.4424220546923927,10321,low,[],False
423097,0.00018422991893883567,0,0.0006790582261935845,0.010445786284032865,1.0540820433122292e-05,0.0,0.08931485353566773,0.0,1.44230221073428,10322,low,[],False
615284,0.013802315227070348,0,0.011405090955462457,0.04618583750235795,1.2399907554806132e-05,0.0,0.02800255723924754,0.0,1.4418076121770256,10323,low,[],False
830160,0.004028197381671702,0,0.005654182477020687,0.04204057609433719,9.376239271700472e-06,0.0,0.07197009515258268,0.0,1.4415517339216855,10324,low,[],False
134919,0.0,0,0.00022474522241528545,0.001972303644404195,1.6222676148038138e-05,0.0,0.09009228570160302,0.0,1.4414765712256483,10325,low,[],False
681379,0.0033255327010715606,0,0.0028663561541942824,0.02157884180726291,2.5538668061447472e-05,0.0,0.07508207503652797,0.0,1.4407515550616,10326,low,[],False
684424,0.00018422991893883567,0,0.0006555693498634343,0.006820252116987745,1.5238892115383215e-05,0.0,0.0892083526599557,0.0,1.4405981967228876,10327,low,[],False
983114,0.0,0,0.00016785904442299905,0.002815339647154925,1.9745332441013972e-05,0.0,0.08998127768932354,0.0,1.4397004430291767,10328,low,[],False
716400,0.00353045013239188,0,0.0050325723772480626,0.03781893963887942,1.7147331661740867e-05,0.0,0.07405756088629198,0.0,1.439113383712887,10329,low,[],False
666184,0.0033255327010715606,0,0.003945374376977102,0.01020447074926952,3.538943434802235e-05,0.0,0.0749623172103401,0.0,1.4388354298425938,10330,low,[],False
240171,0.00353045013239188,0,0.005127056908597994,0.05790336903571266,1.1325780616682388e-05,0.0,0.07398770193932482,0.0,1.4379956405614125,10331,low,[],False
917091,0.0033255327010715606,0,0.0030105275465079633,0.020772220364007596,1.0686482472347792e-05,0.0,0.07486197485215805,0.0,1.4372299521116811,10332,low,[],False
287338,0.00018422991893883567,0,0.00037244367300315085,0.0021163004463284644,1.0207397299510191e-05,0.0,0.0889926912190598,0.0,1.437147613668553,10333,low,[],False
671306,0.010223765432098766,0,0.00891629941319745,0.019974544840728744,1.2771575534739584e-05,0.0,0.04380655148065741,0.0,1.4370159348016296,10334,low,[],False
189965,0.0033255327010715606,0,0.003972778361388361,0.0409275561593662,1.4447008738112899e-05,0.0,0.07479849594879141,0.0,1.436214289657815,10335,low,[],False
602898,0.0,0,0.00017086621331097903,0.0028945697720430315,9.416106981343786e-06,0.0,0.08975564040454023,0.0,1.4360902464726437,10336,low,[],False
921602,0.00018422991893883567,0,0.000718428929212406,0.004825711951843323,1.542943532656193e-05,0.0,0.08891090069733942,0.0,1.435838965321027,10337,low,[],False
758021,0.00018422991893883567,0,0.0007550238655241801,0.011893099335541491,9.027998054778619e-06,0.0,0.08884488655621255,0.0,1.434782739062997,10338,low,[],False
331128,0.0016975711674066336,0,0.002229083625053488,0.012456418645824984,1.2070549455840326e-05,0.0,0.08198785888848761,0.0,1.4340308662690795,10339,low,[],False
460428,0.0006305170239596469,0,0.0009872261070918184,0.004084153413262726,9.865515374650298e-06,0.0,0.0867110982710791,0.0,1.4327747980623602,10340,low,[],False
4798,0.00018422991893883567,0,0.0003632468626993838,0.004351787467205396,1.1028593269053836e-05,0.0,0.08870741073690479,0.0,1.432583125954073,10341,low,[],False
885398,0.0033255327010715606,0,0.003844625790553114,0.026991097797229652,1.0617653197934838e-05,0.0,0.0745549042941813,0.0,1.432316823184053,10342,low,[],False
824223,0.0033255327010715606,0,0.00345673235610817,0.03637897266429017,1.3103244438865919e-05,0.0,0.07444457317750969,0.0,1.4305515253173073,10343,low,[],False
831205,0.0016975711674066336,0,0.0018910669689572745,0.021662704281376677,1.094084333442537e-05,0.0,0.08173978372883779,0.0,1.4300616637146824,10344,low,[],False
962673,0.0033255327010715606,0,0.003995898947657228,0.012542847346512285,1.2714073397751258e-05,0.0,0.07441177712639599,0.0,1.4300267884994882,10345,low,[],False
865321,0.0033255327010715606,0,0.003732618238096931,0.034476304327008454,2.1658808873875755e-05,0.0,0.07424628772634126,0.0,1.4273789580986125,10346,low,[],False
637387,0.0,0,0.00018226999208134387,0.002546553165494522,2.1459634180795923e-05,0.0,0.08912316360485315,0.0,1.4259706176776503,10347,low,[],False
597740,0.0033255327010715606,0,0.0038622624821616786,0.006963320569342768,1.0491059685788148e-05,0.0,0.07414825387394315,0.0,1.4258104164602428,10348,low,[],False
520938,0.0033255327010715606,0,0.0037500936006658677,0.04094908131543326,1.2876399654259514e-05,0.0,0.07410875880848057,0.0,1.4251784954128415,10349,low,[],False
841571,0.010223765432098766,0,0.008577127746077851,0.136622693694384,1.2118312411085467e-05,0.0,0.04305247093003332,0.0,1.4249506459916441,10350,low,[],False
664650,0.010223765432098766,0,0.01050666808537789,0.1420241229707963,1.141707037357383e-05,0.0,0.04304517285821849,0.0,1.4248338768426068,10351,low,[],False
837129,0.00018422991893883567,0,0.0008398265717004575,0.0075433331763768135,1.358425190010311e-05,0.0,0.08810683774728352,0.0,1.4229739581201326,10352,low,[],False
694611,0.00018422991893883567,0,0.00046080240061014603,0.007801141063110219,1.5245585448032224e-05,0.0,0.08807990770017654,0.0,1.422543077366421,10353,low,[],False
771495,0.00353045013239188,0,0.005213488797796136,0.0590916493889192,1.2399907554806132e-05,0.0,0.07299900573705397,0.0,1.422176501325079,10354,low,[],False
614579,0.0,0,0.00013985052906946325,0.0019763490248625925,9.717916903065375e-06,0.0,0.08878415719646951,0.0,1.4205465151435122,10355,low,[],False
858206,0.00018422991893883567,0,0.0006598149815679629,0.005522340435892152,5.463954948158949e-05,0.0,0.08792445356932625,0.0,1.4200558112728163,10356,low,[],False
632131,0.00018422991893883567,0,0.00030069564714752016,0.003918284316039725,1.1419965974381942e-05,0.0,0.08784765010201903,0.0,1.4188269557959008,10357,low,[],False
715721,0.0016975711674066336,0,0.0020328750768903005,0.024442165954148932,8.90570008407567e-06,0.0,0.08103664639311452,0.0,1.41881146634311,10358,low,[],False
752045,0.0006305170239596469,0,0.0011553801268805364,0.012658188666113526,1.1812476022025928e-05,0.0,0.08582069669196588,0.0,1.4185283727965485,10359,low,[],False
959592,0.0006305170239596469,0,0.001186393417893383,0.009493516831707495,8.5903369923139e-06,0.0,0.08580855971426068,0.0,1.4183341811532655,10360,low,[],False
363037,0.0,0,0.00019882187642086878,0.002729628665103848,9.192098774922931e-06,0.0,0.08864405341291552,0.0,1.4183048546066483,10361,low,[],False
374723,0.0,0,0.00017591342932215173,0.0023870748512231253,9.191849341032525e-06,0.0,0.08864405341291552,0.0,1.4183048546066483,10362,low,[],False
167953,0.00018422991893883567,0,0.0008884137289773537,0.004896966724620537,1.351379345295573e-05,0.0,0.08777598663679397,0.0,1.4176803403522997,10363,low,[],False
411415,0.00018422991893883567,0,0.0008114079760260704,0.006868895569888024,9.476216810906648e-06,0.0,0.0877605553667883,0.0,1.417433440032209,10364,low,[],False
718494,0.0,0,0.0002345347858126822,0.0018119301419526048,1.0538959908709614e-05,0.0,0.08857227568037643,0.0,1.4171564108860228,10365,low,[],False
917476,0.010223765432098766,0,0.008111928198978428,0.10296211827546907,9.211337569723145e-06,0.0,0.04254775972100197,0.0,1.4168752666471427,10366,low,[],False
916089,0.010223765432098766,0,0.010735050573757203,0.13646812552178084,1.1416989597340575e-05,0.0,0.04245039091591165,0.0,1.4153173657656977,10367,low,[],False
578843,0.00018422991893883567,0,0.0003194769562116402,0.003286972892569083,1.2823081818678201e-05,0.0,0.08762298142561942,0.0,1.415232256973507,10368,low,[],False
135687,0.0033255327010715606,0,0.0038660927115488825,0.042186551786358266,1.3401814806204807e-05,0.0,0.07336655273680784,0.0,1.4133031982660778,10369,low,[],False
743663,0.00018422991893883567,0,0.0008326771752807003,0.012794002429743849,1.6930904475388627e-05,0.0,0.08748729655206966,0.0,1.4130612989967108,10370,low,[],False
607005,0.00018422991893883567,0,0.00045876857087680007,0.008797011043122584,4.11279821674616e-05,0.0,0.08744922485286344,0.0,1.4124521518094113,10371,low,[],False
40542,0.00018422991893883567,0,0.0008044547030150556,0.005734983997170405,1.549566678471613e-05,0.0,0.08742166324926721,0.0,1.4120111661518717,10372,low,[],False
194163,0.0016975711674066336,0,0.0013604617294656887,0.010645208444262255,3.65689195063967e-05,0.0,0.08054807236351963,0.0,1.4109942818695917,10373,low,[],False
637440,0.00018422991893883567,0,0.0009274764172418462,0.010874206833051344,8.631480017797833e-06,0.0,0.08733269745736259,0.0,1.4105877134813978,10374,low,[],False
987648,0.0016975711674066336,0,0.0018385715119587599,0.01791583977922211,1.1280325552837059e-05,0.0,0.08047775256760896,0.0,1.409869165135021,10375,low,[],False
80117,0.0006305170239596469,0,0.001160834798378856,0.0071410147049487255,9.538730978941138e-06,0.0,0.08527632451805432,0.0,1.409818418013964,10376,low,[],False
550652,0.00018422991893883567,0,0.0004294057794608998,0.006658625190450582,1.1841482592050256e-05,0.0,0.08722866615937717,0.0,1.408923212713631,10377,low,[],False
472919,0.0,0,8.899047739969374e-05,0.0011550427405629348,9.449776839507014e-06,0.0,0.08796668255173368,0.0,1.4074669208277388,10378,low,[],False
720498,0.0006305170239596469,0,0.001078400935971131,0.005340760393951198,1.14721928193669e-05,0.0,0.08511665274631032,0.0,1.4072636696660596,10379,low,[],False
362333,0.00018422991893883567,0,0.0009218211379083882,0.003617886070087564,1.0298273155720645e-05,0.0,0.08710059238184678,0.0,1.4068740322731448,10380,low,[],False
627074,0.0016975711674066336,0,0.0012966816957919118,0.011364672298765595,3.1818334043593336e-05,0.0,0.08019886711569305,0.0,1.4054069979043664,10381,low,[],False
621752,0.0016975711674066336,0,0.0024458003363139326,0.0014330069399527826,1.4064574898862287e-05,0.0,0.080161771874073,0.0,1.4048134740384457,10382,low,[],False
431668,0.0016975711674066336,0,0.001924451357214398,0.02251289099067787,1.0644348319727194e-05,0.0,0.08008796498596397,0.0,1.4036325638287013,10383,low,[],False
591104,0.00018422991893883567,0,0.00032095810885983503,0.0019440882890249484,8.75394474338409e-06,0.0,0.0867982967402445,0.0,1.4020373020075083,10384,low,[],False
